Age,Gender,Job Title,Years of Experience,Salary
1.1000316453708014,1.0,176.0,0.9744190696570728,1.4145977493931001
0.8373995556634951,0.0,30.0,0.809398174129505,0.1832071783948967
-0.21312880316573085,1.0,102.0,-0.3457480945634702,-0.4798492829118282
-1.1323411171413036,1.0,3.0,-1.0058316766737418,-0.4751321098013889
-0.7383929825803438,1.0,175.0,-0.675789885618606,-0.7640163377575675
-0.869709027433997,1.0,43.0,-0.8408107811461739,-0.669293986142321
2.1505600042000275,0.0,10.0,1.7995235472949123,1.4145977493931001
1.4939797799317613,1.0,168.0,2.129565338350048,1.2321056667711663
0.4434514211025353,1.0,18.0,0.4793563830743692,0.8462636397016216
-0.08181275831207761,1.0,109.0,-0.015706303508334456,0.08848482677965028
0.04950328654157563,1.0,106.0,0.14931459201923342,1.3198753977778537
-1.0010250722876504,0.0,115.0,-1.1708525722013097,-1.5217951506795389
0.8373995556634951,0.0,41.0,1.3044608607122086,1.8882095074693321
-1.0010250722876504,1.0,3.0,-1.0058316766737418,-0.976402794549273
-0.3444448480193841,0.0,82.0,-1.1708525722013097,-1.7112398539100315
1.4939797799317613,1.0,176.0,1.3044608607122086,1.3198753977778537
0.18081933139522888,0.0,156.0,0.14931459201923342,-0.3851269312965818
-0.4757608928730373,1.0,20.0,-0.18072719903590234,1.3198753977778537
-0.4757608928730373,1.0,175.0,-0.3457480945634702,1.0357083429321143
-0.6070769377266906,1.0,139.0,-0.675789885618606,-0.8587386893728138
-1.1323411171413036,0.0,96.0,-0.8408107811461739,-0.9534610409880603
2.1505600042000275,0.0,176.0,1.3044608607122086,1.3198753977778537
-0.08181275831207761,1.0,3.0,-0.3457480945634702,0.2779295300101431
1.231347690224455,0.0,23.0,1.1394399651846407,0.6568189364711288
-0.21312880316573085,1.0,175.0,-0.015706303508334456,1.4145977493931001
-0.3444448480193841,1.0,73.0,-0.5107689900910382,-0.8587386893728138
-0.7383929825803438,1.0,93.0,-0.8408107811461739,-0.9534610409880603
-0.869709027433997,0.0,49.0,-0.8408107811461739,-1.2376280958337995
-1.39497320684861,0.0,175.0,-1.1708525722013097,-1.2376280958337995
-0.21312880316573085,1.0,106.0,-0.18072719903590234,0.08848482677965028
-0.869709027433997,0.0,86.0,-1.0058316766737418,-1.5028506803564896
1.4939797799317613,1.0,168.0,2.129565338350048,1.2321056667711663
-0.4757608928730373,1.0,190.0,-0.5107689900910382,-0.8587386893728138
-0.7383929825803438,0.0,93.0,-0.8408107811461739,-1.0481833926033066
-0.4757608928730373,0.0,72.0,-1.0058316766737418,-1.4270727990642924
-1.1323411171413036,0.0,18.0,-1.0058316766737418,-0.4798492829118282
-1.1323411171413036,1.0,176.0,0.644377278601937,1.01977604339043
0.4434514211025353,1.0,95.0,0.9744190696570728,1.2251530461626072
1.231347690224455,1.0,44.0,1.4694817562397764,0.7593842988001176
-0.869709027433997,1.0,175.0,-0.675789885618606,0.8462636397016216
-0.869709027433997,1.0,105.0,-1.0058316766737418,-1.142905744218553
2.1505600042000275,1.0,156.0,1.1394399651846407,0.6568189364711288
2.6758241836146404,1.0,176.0,1.4694817562397764,1.5093201010083466
-0.4757608928730373,1.0,40.0,-0.3457480945634702,-0.2904045796813354
0.04950328654157563,1.0,33.0,0.644377278601937,1.0357083429321143
-1.39497320684861,1.0,175.0,-1.1708525722013097,-1.0481833926033066
-0.869709027433997,1.0,20.0,-1.0058316766737418,-0.0062375248355961395
0.3121353762488821,0.0,96.0,0.4793563830743692,0.031651415810502424
-0.7383929825803438,0.0,158.0,-0.8408107811461739,-0.8512177346545633
-1.1323411171413036,1.0,106.0,-1.1708525722013097,-1.0481833926033066
-1.0010250722876504,0.0,43.0,-1.1708525722013097,-1.142905744218553
0.5747674659561886,1.0,43.0,0.4793563830743692,0.39699552599050786
-0.6070769377266906,0.0,20.0,-0.3457480945634702,0.6568189364711288
0.9687156005171483,1.0,41.0,0.644377278601937,0.08848482677965028
2.1505600042000275,0.0,10.0,1.7995235472949123,1.4145977493931001
0.04950328654157563,1.0,44.0,0.644377278601937,0.8647534427369177
-0.21312880316573085,0.0,139.0,-0.3457480945634702,-0.669293986142321
-0.869709027433997,1.0,175.0,-0.8408107811461739,-0.669293986142321
-0.08181275831207761,1.0,96.0,-0.18072719903590234,-0.10095987645084256
-1.2636571619949568,1.0,21.0,-1.3358734677288775,-1.6544064429408838
0.3121353762488821,1.0,176.0,-0.015706303508334456,0.37265188162538954
1.887927914492721,0.0,168.0,2.624628024932752,1.3100242732098681
-0.4757608928730373,0.0,20.0,-0.18072719903590234,1.0357083429321143
-1.2636571619949568,0.0,111.0,-1.3358734677288775,-1.7112398539100315
1.6252958247854146,1.0,158.0,1.1394399651846407,1.2251530461626072
-0.3444448480193841,0.0,175.0,-0.3457480945634702,0.7515412880863752
-0.869709027433997,0.0,3.0,-0.8408107811461739,-0.669293986142321
-0.869709027433997,1.0,43.0,-0.8408107811461739,-0.669293986142321
-1.1323411171413036,1.0,43.0,-1.1708525722013097,-1.142905744218553
-0.08181275831207761,0.0,18.0,-0.18072719903590234,-0.3851269312965818
-0.4757608928730373,0.0,94.0,-0.5107689900910382,-0.4798492829118282
-1.0010250722876504,0.0,115.0,-1.1708525722013097,-1.5217951506795389
0.3121353762488821,0.0,114.0,0.809398174129505,1.3198753977778537
0.04950328654157563,0.0,30.0,0.14931459201923342,-0.3851269312965818
-0.4757608928730373,0.0,158.0,-0.675789885618606,-0.43366266426423405
-0.4757608928730373,0.0,175.0,-0.015706303508334456,1.2251530461626072
1.1000316453708014,1.0,20.0,0.9744190696570728,0.46737423324063593
-1.1323411171413036,0.0,43.0,-1.1708525722013097,-2.1744321533085866
2.1505600042000275,1.0,176.0,1.3044608607122086,1.4145977493931001
-0.7383929825803438,1.0,120.0,-0.675789885618606,-1.142905744218553
0.04950328654157563,1.0,102.0,-0.015706303508334456,-0.27146010935828613
-0.7383929825803438,1.0,40.0,-0.675789885618606,-0.4798492829118282
1.6252958247854146,1.0,168.0,1.96454444282248,1.1292561373873318
-0.7383929825803438,0.0,20.0,-0.3457480945634702,0.7515412880863752
1.231347690224455,1.0,158.0,0.809398174129505,1.3198753977778537
-0.08181275831207761,1.0,69.0,-0.8408107811461739,-1.464961739710391
0.3121353762488821,1.0,129.0,0.644377278601937,1.0357083429321143
0.3121353762488821,1.0,3.0,0.14931459201923342,0.6568189364711288
-0.08181275831207761,0.0,51.0,-0.3457480945634702,-0.7640163377575675
-0.869709027433997,1.0,175.0,-0.8408107811461739,-0.669293986142321
1.887927914492721,0.0,156.0,1.4694817562397764,1.0357083429321143
0.3121353762488821,1.0,118.0,0.4793563830743692,0.8462636397016216
0.7060835108098418,1.0,30.0,0.644377278601937,0.08848482677965028
0.4434514211025353,1.0,30.0,0.4793563830743692,-0.0062375248355961395
-0.4757608928730373,0.0,94.0,-0.675789885618606,-0.9534610409880603
0.04950328654157563,0.0,51.0,-0.3457480945634702,-0.7640163377575675
-1.1323411171413036,1.0,175.0,-1.0058316766737418,-1.0481833926033066
1.887927914492721,1.0,158.0,1.3044608607122086,1.4145977493931001
-1.2636571619949568,0.0,43.0,-1.1708525722013097,-1.142905744218553
-0.3444448480193841,1.0,70.0,-1.0058316766737418,-1.5217951506795389
-0.7383929825803438,0.0,92.0,-1.0058316766737418,-1.3702393880951445
0.04950328654157563,1.0,90.0,-0.8408107811461739,-1.2376280958337995
0.4434514211025353,1.0,102.0,0.3143354875468013,-0.04412646548169471
1.4939797799317613,1.0,41.0,2.129565338350048,2.5512659687760575
-1.1323411171413036,0.0,117.0,-1.1708525722013097,-1.5217951506795389
-0.869709027433997,1.0,3.0,-0.8408107811461739,-0.5745716345270746
1.7566118696390678,1.0,28.0,1.96454444282248,1.2251530461626072
1.6252958247854146,1.0,30.0,1.1394399651846407,0.6568189364711288
2.0192439593463742,0.0,176.0,2.2945862338776157,1.2002221232174743
-1.6576052965559165,0.0,83.0,-1.3358734677288775,-1.7112398539100315
-0.08181275831207761,1.0,43.0,-0.3457480945634702,-0.10095987645084256
1.1000316453708014,1.0,108.0,0.9744190696570728,-0.0062375248355961395
0.4434514211025353,0.0,96.0,0.644377278601937,0.1832071783948967
-0.6070769377266906,1.0,42.0,-0.675789885618606,-0.669293986142321
-0.869709027433997,0.0,94.0,-0.8408107811461739,-1.332350447449046
-0.4757608928730373,0.0,76.0,-1.0058316766737418,-1.4270727990642924
0.18081933139522888,0.0,44.0,0.3143354875468013,0.6928323745552455
-0.6070769377266906,0.0,24.0,-0.675789885618606,-0.9534610409880603
-0.3444448480193841,0.0,20.0,-0.3457480945634702,1.2251530461626072
-0.3444448480193841,1.0,174.0,-0.3457480945634702,-0.5745716345270746
-0.08181275831207761,1.0,129.0,-0.015706303508334456,0.08848482677965028
-0.869709027433997,1.0,63.0,-1.0058316766737418,-1.2376280958337995
-1.5262892517022633,0.0,111.0,-1.3358734677288775,-1.7112398539100315
2.1505600042000275,0.0,44.0,2.624628024932752,1.466808709603424
-0.6070769377266906,0.0,20.0,-0.5107689900910382,-0.2904045796813354
-1.0010250722876504,0.0,90.0,-1.0058316766737418,-1.332350447449046
0.9687156005171483,0.0,51.0,0.809398174129505,0.46737423324063593
-0.869709027433997,0.0,44.0,-0.8408107811461739,-0.2904045796813354
-0.08181275831207761,1.0,106.0,0.4793563830743692,1.5661535119774943
-0.08181275831207761,0.0,106.0,0.4793563830743692,1.5093201010083466
-0.08181275831207761,0.0,106.0,0.4793563830743692,1.4145977493931001
1.4939797799317613,1.0,158.0,1.3044608607122086,1.3198753977778537
-1.0010250722876504,0.0,86.0,-1.1708525722013097,-1.5217951506795389
-0.869709027433997,1.0,93.0,-1.0058316766737418,-1.2376280958337995
-1.0010250722876504,1.0,44.0,-0.675789885618606,-0.23624233902773747
2.6758241836146404,1.0,44.0,3.2847116070430227,1.438069948123358
-0.7383929825803438,0.0,77.0,-1.1708525722013097,-1.5217951506795389
1.887927914492721,1.0,176.0,2.624628024932752,1.456483973277362
-0.6070769377266906,1.0,43.0,-0.8408107811461739,-0.669293986142321
-0.08181275831207761,0.0,44.0,-0.3457480945634702,-0.0062375248355961395
0.7060835108098418,0.0,176.0,0.644377278601937,0.8462636397016216
1.4939797799317613,1.0,96.0,1.96454444282248,1.67982033391579
1.6252958247854146,1.0,20.0,1.6345026517673444,1.2251530461626072
-0.4757608928730373,0.0,43.0,-0.5107689900910382,-0.19568222806608898
-0.08181275831207761,1.0,20.0,-0.015706303508334456,1.4145977493931001
0.04950328654157563,1.0,30.0,0.14931459201923342,-0.3851269312965818
-0.6070769377266906,1.0,106.0,-0.5107689900910382,-0.669293986142321
2.0192439593463742,1.0,158.0,1.4694817562397764,1.5093201010083466
-1.0010250722876504,0.0,18.0,-0.8408107811461739,0.2779295300101431
-0.08181275831207761,1.0,152.0,-0.18072719903590234,-0.0062375248355961395
1.887927914492721,1.0,33.0,2.129565338350048,1.2251530461626072
-0.4757608928730373,1.0,175.0,-0.675789885618606,-0.9534610409880603
-0.6070769377266906,1.0,90.0,-1.0058316766737418,-1.332350447449046
-0.3444448480193841,1.0,44.0,-0.015706303508334456,0.09394083423268847
-0.21312880316573085,0.0,96.0,-0.3457480945634702,-0.7261273971114689
2.2818760490536807,1.0,20.0,2.624628024932752,2.361821265545564
0.3121353762488821,1.0,118.0,0.4793563830743692,0.8462636397016216
-0.3444448480193841,1.0,116.0,0.14931459201923342,0.46737423324063593
-0.869709027433997,1.0,117.0,-1.0058316766737418,-1.4270727990642924
-0.3444448480193841,1.0,44.0,-0.3457480945634702,-0.0062375248355961395
-0.21312880316573085,1.0,73.0,-0.3457480945634702,-0.8208497487267153
-0.4757608928730373,1.0,3.0,-0.675789885618606,-0.3851269312965818
2.0192439593463742,1.0,20.0,2.2945862338776157,1.9829318590845786
1.887927914492721,1.0,27.0,1.6345026517673444,1.7934871558540857
-0.4757608928730373,1.0,44.0,-0.5107689900910382,-0.19568222806608898
-1.0010250722876504,0.0,90.0,-1.0058316766737418,-1.332350447449046
0.4434514211025353,1.0,106.0,0.9744190696570728,1.5093201010083466
1.6252958247854146,1.0,162.0,1.6345026517673444,0.6568189364711288
-0.3444448480193841,1.0,116.0,0.14931459201923342,0.46737423324063593
-1.2636571619949568,0.0,111.0,-1.3358734677288775,-1.7112398539100315
-1.1323411171413036,1.0,106.0,-1.1708525722013097,-1.0481833926033066
0.3121353762488821,1.0,118.0,0.4793563830743692,0.8462636397016216
1.4939797799317613,1.0,168.0,2.2945862338776157,1.261185428717047
0.18081933139522888,0.0,18.0,0.14931459201923342,0.08848482677965028
-0.869709027433997,1.0,175.0,-0.675789885618606,0.46737423324063593
1.7566118696390678,1.0,176.0,2.129565338350048,1.130146527492515
-0.21312880316573085,0.0,90.0,-1.0058316766737418,-1.332350447449046
-0.08181275831207761,0.0,18.0,-0.015706303508334456,-0.2904045796813354
-1.1323411171413036,0.0,18.0,-1.0058316766737418,-0.4798492829118282
-0.7383929825803438,1.0,174.0,-1.1708525722013097,-1.2376280958337995
1.6252958247854146,0.0,3.0,1.6345026517673444,0.7666021419931993
-1.0010250722876504,0.0,171.0,-0.18072719903590234,-0.2904045796813354
-0.3444448480193841,1.0,44.0,-0.18072719903590234,0.46737423324063593
-0.7383929825803438,0.0,33.0,-0.3457480945634702,-0.19568222806608898
1.231347690224455,0.0,51.0,0.9744190696570728,0.5810410551789317
-0.4757608928730373,0.0,175.0,-0.5107689900910382,-0.4798492829118282
-0.3444448480193841,1.0,20.0,-0.3457480945634702,0.8462636397016216
-0.4757608928730373,0.0,94.0,-0.5107689900910382,-0.4798492829118282
0.04950328654157563,1.0,113.0,0.4793563830743692,0.8462636397016216
-0.6070769377266906,0.0,59.0,-1.0883421244375258,-1.5217951506795389
1.1000316453708014,1.0,176.0,0.9744190696570728,1.4145977493931001
-0.6070769377266906,1.0,93.0,-0.675789885618606,-0.8587386893728138
-1.1323411171413036,1.0,40.0,-1.1708525722013097,-1.142905744218553
1.887927914492721,0.0,156.0,1.4694817562397764,1.0357083429321143
-0.7383929825803438,0.0,49.0,-1.0058316766737418,-1.332350447449046
0.9687156005171483,0.0,176.0,0.809398174129505,0.442026531948396
2.1505600042000275,0.0,168.0,2.4596071294051836,1.2950581416546592
-0.3444448480193841,1.0,158.0,-0.18072719903590234,0.37265188162538954
-1.2636571619949568,1.0,18.0,-1.1708525722013097,-0.4798492829118282
1.4939797799317613,1.0,96.0,1.96454444282248,1.67982033391579
-0.869709027433997,0.0,10.0,-0.675789885618606,-0.669293986142321
-0.6070769377266906,1.0,93.0,-0.675789885618606,-0.7640163377575675
0.5747674659561886,1.0,168.0,0.3143354875468013,0.7515412880863752
-0.869709027433997,1.0,93.0,-1.0058316766737418,-1.2376280958337995
-0.869709027433997,1.0,175.0,-0.8408107811461739,-0.669293986142321
-0.4757608928730373,1.0,18.0,-0.5107689900910382,0.8462636397016216
-1.0010250722876504,1.0,82.0,-1.0058316766737418,-1.5975730319717358
1.887927914492721,1.0,176.0,1.7995235472949123,1.604042452623593
-0.6070769377266906,0.0,71.0,-1.0058316766737418,-1.4270727990642924
1.7566118696390678,1.0,34.0,1.96454444282248,1.0357083429321143
0.7060835108098418,0.0,41.0,1.1394399651846407,1.604042452623593
1.231347690224455,1.0,158.0,0.809398174129505,1.3198753977778537
-0.869709027433997,0.0,44.0,-0.8408107811461739,-0.2904045796813354
-0.3444448480193841,1.0,116.0,0.14931459201923342,0.46737423324063593
-0.4757608928730373,0.0,20.0,-0.18072719903590234,1.3198753977778537
-0.3444448480193841,1.0,18.0,0.14931459201923342,1.5093201010083466
-0.7383929825803438,0.0,20.0,-0.5107689900910382,-0.2904045796813354
-1.0010250722876504,0.0,87.0,-1.1708525722013097,-1.332350447449046
-1.1323411171413036,0.0,86.0,-1.1708525722013097,-1.5217951506795389
-0.6070769377266906,0.0,115.0,-0.8408107811461739,-1.4270727990642924
0.18081933139522888,1.0,139.0,0.3143354875468013,-0.10095987645084256
1.4939797799317613,0.0,148.0,1.3044608607122086,0.8462636397016216
-0.6070769377266906,1.0,18.0,-0.18072719903590234,0.2779295300101431
1.3626637350781081,0.0,176.0,0.4793563830743692,0.940985991316868
0.04950328654157563,1.0,90.0,-0.8408107811461739,-1.2376280958337995
-0.6070769377266906,0.0,44.0,-0.3457480945634702,-0.222602320395142
-0.869709027433997,0.0,49.0,-0.8408107811461739,-1.2376280958337995
-0.869709027433997,0.0,49.0,-0.8408107811461739,-1.2376280958337995
0.5747674659561886,1.0,95.0,0.9744190696570728,1.5093201010083466
-0.21312880316573085,1.0,106.0,-0.18072719903590234,0.08848482677965028
-0.4757608928730373,1.0,158.0,0.4793563830743692,-0.21563075531625986
3.0697723181756,1.0,176.0,1.6345026517673444,1.5093201010083466
-0.3444448480193841,0.0,41.0,-0.675789885618606,-1.0481833926033066
-1.39497320684861,1.0,3.0,-1.1708525722013097,-1.142905744218553
-0.6070769377266906,1.0,23.0,-0.3457480945634702,-0.3851269312965818
0.3121353762488821,0.0,114.0,0.809398174129505,1.3198753977778537
-0.869709027433997,1.0,105.0,-1.0058316766737418,-1.142905744218553
1.231347690224455,0.0,118.0,0.9744190696570728,0.46737423324063593
1.3626637350781081,1.0,158.0,0.4793563830743692,1.0357083429321143
1.1000316453708014,1.0,139.0,0.9744190696570728,0.2779295300101431
1.1000316453708014,0.0,23.0,0.9744190696570728,0.46737423324063593
-0.6070769377266906,0.0,168.0,-0.3457480945634702,0.32945848928883714
-0.6070769377266906,1.0,42.0,-0.675789885618606,-0.669293986142321
1.3626637350781081,0.0,137.0,1.1394399651846407,0.46737423324063593
1.3626637350781081,0.0,30.0,0.809398174129505,0.37265188162538954
-0.869709027433997,0.0,10.0,-0.675789885618606,-0.669293986142321
0.9687156005171483,0.0,27.0,1.3044608607122086,1.604042452623593
0.04950328654157563,1.0,102.0,-0.015706303508334456,-0.27146010935828613
0.18081933139522888,0.0,158.0,0.644377278601937,0.9670346380110608
1.6252958247854146,1.0,20.0,1.6345026517673444,1.2251530461626072
0.3121353762488821,1.0,176.0,-0.015706303508334456,0.37265188162538954
-0.869709027433997,1.0,14.0,-1.0058316766737418,-1.4270727990642924
-0.869709027433997,1.0,175.0,-0.8408107811461739,-0.5745716345270746
-0.869709027433997,0.0,3.0,-1.0058316766737418,-0.8587386893728138
0.18081933139522888,1.0,43.0,0.14931459201923342,0.18493112519429417
-1.0010250722876504,0.0,94.0,-1.1708525722013097,-1.332350447449046
2.8071402284682936,1.0,176.0,1.6345026517673444,1.7934871558540857
1.887927914492721,1.0,20.0,2.2945862338776157,1.9639873887615293
0.3121353762488821,0.0,148.0,-0.015706303508334456,-0.3851269312965818
0.3121353762488821,1.0,161.0,0.4793563830743692,0.37265188162538954
-1.1323411171413036,0.0,117.0,-1.1708525722013097,-1.5217951506795389
-0.21312880316573085,0.0,139.0,-0.3457480945634702,-0.669293986142321
2.0192439593463742,1.0,44.0,2.2945862338776157,1.2465981865682991
0.04950328654157563,1.0,20.0,0.14931459201923342,0.46737423324063593
-1.2636571619949568,1.0,176.0,-1.1708525722013097,-0.1742370876603972
-0.6070769377266906,1.0,93.0,-0.675789885618606,-0.8587386893728138
-0.7383929825803438,0.0,93.0,-0.8408107811461739,-0.9534610409880603
-0.3444448480193841,0.0,10.0,-0.015706303508334456,0.08848482677965028
-0.869709027433997,0.0,174.0,-0.8408107811461739,-1.0292389222802574
3.4637204527365597,0.0,176.0,4.109816084680863,1.2096185804977069
-0.869709027433997,0.0,70.0,-1.1708525722013097,-1.5786285616486866
-0.3444448480193841,1.0,20.0,0.14931459201923342,1.3198753977778537
-0.3444448480193841,1.0,18.0,0.14931459201923342,1.4145977493931001
-0.3444448480193841,1.0,18.0,0.14931459201923342,1.5093201010083466
-0.6070769377266906,1.0,23.0,-0.3457480945634702,-0.3851269312965818
-1.1323411171413036,1.0,40.0,-1.1708525722013097,-1.142905744218553
1.1000316453708014,1.0,41.0,0.809398174129505,0.2779295300101431
-0.6070769377266906,0.0,49.0,-0.8408107811461739,-1.2565725661568488
-0.6070769377266906,0.0,190.0,-0.675789885618606,-0.9534610409880603
1.6252958247854146,1.0,96.0,0.9744190696570728,0.46737423324063593
1.3626637350781081,0.0,176.0,0.4793563830743692,0.940985991316868
1.231347690224455,0.0,139.0,1.1394399651846407,0.6568189364711288
0.4434514211025353,1.0,95.0,0.9744190696570728,1.4145977493931001
0.9687156005171483,1.0,20.0,1.1394399651846407,0.7515412880863752
0.3121353762488821,1.0,168.0,-0.18072719903590234,0.46737423324063593
1.4939797799317613,1.0,176.0,1.3044608607122086,1.3198753977778537
-1.6576052965559165,0.0,83.0,-1.3358734677288775,-1.7112398539100315
-0.6070769377266906,1.0,23.0,-0.3457480945634702,-0.3851269312965818
1.4939797799317613,1.0,127.0,1.4694817562397764,0.7515412880863752
-0.08181275831207761,0.0,190.0,-0.5107689900910382,-0.8587386893728138
-0.4757608928730373,0.0,175.0,-0.5107689900910382,-0.4798492829118282
1.1000316453708014,1.0,106.0,0.9744190696570728,1.2251530461626072
0.7060835108098418,0.0,96.0,0.4793563830743692,0.08848482677965028
0.18081933139522888,1.0,102.0,-0.015706303508334456,-0.4798492829118282
-1.0010250722876504,0.0,106.0,-1.0058316766737418,0.08848482677965028
1.4939797799317613,1.0,158.0,1.3044608607122086,1.3198753977778537
2.1505600042000275,1.0,20.0,2.4596071294051836,2.077654210699825
1.4939797799317613,1.0,20.0,1.6345026517673444,1.2251530461626072
-0.4757608928730373,1.0,106.0,-0.015706303508334456,1.3198753977778537
-0.869709027433997,0.0,175.0,-0.8408107811461739,-0.8587386893728138
-0.869709027433997,1.0,3.0,-0.8408107811461739,-0.5745716345270746
0.18081933139522888,1.0,109.0,0.3143354875468013,0.2779295300101431
-0.6070769377266906,0.0,94.0,-0.8408107811461739,-1.142905744218553
-0.6070769377266906,0.0,65.0,-1.0058316766737418,-1.4270727990642924
-0.869709027433997,0.0,190.0,-1.0058316766737418,-1.2376280958337995
2.938456273321947,1.0,176.0,1.4694817562397764,1.5093201010083466
3.4637204527365597,0.0,176.0,4.2748369802084305,1.3890416589273067
0.04950328654157563,1.0,106.0,0.14931459201923342,1.3198753977778537
-1.0010250722876504,1.0,175.0,-1.1708525722013097,-1.199739155187701
-0.21312880316573085,1.0,175.0,-0.015706303508334456,1.4145977493931001
-0.08181275831207761,1.0,116.0,0.3143354875468013,0.7515412880863752
-0.21312880316573085,0.0,20.0,0.14931459201923342,0.5620965848558823
-0.08181275831207761,0.0,44.0,-0.5107689900910382,0.08848482677965028
-0.869709027433997,1.0,175.0,-0.675789885618606,0.46737423324063593
1.3626637350781081,1.0,20.0,1.1394399651846407,0.6568189364711288
1.887927914492721,1.0,27.0,1.6345026517673444,1.7934871558540857
-1.1323411171413036,0.0,86.0,-1.1708525722013097,-1.5217951506795389
-0.6070769377266906,1.0,23.0,-0.3457480945634702,-0.3851269312965818
-0.7383929825803438,0.0,94.0,-1.0058316766737418,-1.4081283287412432
0.4434514211025353,0.0,96.0,0.644377278601937,0.1832071783948967
0.04950328654157563,1.0,113.0,0.4793563830743692,0.8462636397016216
-0.08181275831207761,0.0,132.0,-0.3457480945634702,-0.3851269312965818
-0.869709027433997,1.0,175.0,-0.675789885618606,0.46737423324063593
2.0192439593463742,1.0,96.0,2.4596071294051836,2.1344876216689728
-0.08181275831207761,0.0,96.0,0.14931459201923342,0.2779295300101431
-0.7383929825803438,0.0,20.0,-0.3457480945634702,0.6568189364711288
-0.6070769377266906,1.0,135.0,-0.675789885618606,-0.8587386893728138
-0.21312880316573085,0.0,33.0,-0.015706303508334456,-0.669293986142321
0.04950328654157563,1.0,96.0,0.14931459201923342,0.2779295300101431
-0.6070769377266906,0.0,175.0,-0.675789885618606,0.46737423324063593
-0.6070769377266906,1.0,18.0,-0.18072719903590234,0.2779295300101431
-1.0010250722876504,1.0,44.0,-0.8408107811461739,-0.8546466837830352
-0.4757608928730373,1.0,41.0,-0.18072719903590234,0.08848482677965028
-0.869709027433997,1.0,82.0,-1.0058316766737418,-1.5217951506795389
-0.3444448480193841,1.0,73.0,-0.5107689900910382,-0.8587386893728138
-0.869709027433997,0.0,70.0,-1.0058316766737418,-1.389183858418194
-1.2636571619949568,1.0,117.0,-1.1708525722013097,-1.5217951506795389
1.231347690224455,0.0,139.0,1.1394399651846407,0.6568189364711288
-0.21312880316573085,1.0,83.0,-0.8408107811461739,-1.4270727990642924
1.1000316453708014,1.0,176.0,0.809398174129505,1.0357083429321143
-0.7383929825803438,1.0,63.0,-0.8408107811461739,-1.199739155187701
0.3121353762488821,1.0,161.0,0.4793563830743692,0.37265188162538954
2.2818760490536807,0.0,32.0,2.129565338350048,1.4145977493931001
0.5747674659561886,1.0,43.0,0.4793563830743692,0.39277090910846785
-0.3444448480193841,1.0,18.0,0.14931459201923342,1.5093201010083466
0.7060835108098418,0.0,41.0,0.3143354875468013,-0.2904045796813354
-0.869709027433997,0.0,10.0,-0.675789885618606,-0.669293986142321
0.8373995556634951,1.0,20.0,1.1394399651846407,0.6568189364711288
-0.7383929825803438,1.0,63.0,-0.8408107811461739,-1.199739155187701
-0.7383929825803438,1.0,174.0,-0.8408107811461739,-1.0481833926033066
-1.1323411171413036,1.0,82.0,-1.1708525722013097,-1.6922953835869823
0.18081933139522888,1.0,3.0,-0.015706303508334456,0.46737423324063593
-1.2636571619949568,0.0,111.0,-1.3358734677288775,-1.7112398539100315
0.3121353762488821,0.0,114.0,0.644377278601937,0.8462636397016216
2.544508138760987,1.0,158.0,3.7797742936257266,0.9619954089051297
-0.21312880316573085,0.0,44.0,-0.3457480945634702,-0.0062375248355961395
-0.6070769377266906,1.0,93.0,-0.675789885618606,-0.8587386893728138
-0.3444448480193841,1.0,175.0,-0.675789885618606,-0.9534610409880603
-1.39497320684861,1.0,82.0,-1.1708525722013097,-1.6165175022947853
1.231347690224455,1.0,44.0,1.6345026517673444,0.705316780498135
-1.1323411171413036,1.0,40.0,-1.1708525722013097,-1.142905744218553
0.7060835108098418,0.0,176.0,0.644377278601937,0.8462636397016216
1.3626637350781081,1.0,168.0,0.9744190696570728,0.2779295300101431
1.887927914492721,1.0,27.0,1.6345026517673444,1.7934871558540857
-0.6070769377266906,1.0,93.0,-0.675789885618606,-0.8587386893728138
-0.869709027433997,1.0,105.0,-1.0058316766737418,-1.142905744218553
-0.08181275831207761,1.0,154.0,-0.18072719903590234,-0.2904045796813354
-1.1323411171413036,0.0,90.0,-1.1708525722013097,-1.4270727990642924
-0.08181275831207761,1.0,102.0,-0.3457480945634702,-0.7640163377575675
0.5747674659561886,0.0,23.0,0.3143354875468013,-0.4798492829118282
-0.08181275831207761,0.0,51.0,-0.3457480945634702,-0.7640163377575675
-0.21312880316573085,0.0,135.0,-0.18072719903590234,-0.669293986142321
1.3626637350781081,1.0,20.0,1.6345026517673444,1.263041986808706
-0.3444448480193841,0.0,20.0,-0.015706303508334456,0.46737423324063593
0.4434514211025353,1.0,95.0,0.9744190696570728,1.4145977493931001
2.6758241836146404,0.0,176.0,3.9447951891532944,1.4386003932924036
0.3121353762488821,1.0,118.0,0.4793563830743692,0.8462636397016216
-1.0010250722876504,0.0,120.0,-1.0058316766737418,-1.4270727990642924
0.3121353762488821,1.0,176.0,-0.015706303508334456,0.37265188162538954
0.5747674659561886,1.0,43.0,0.4793563830743692,0.4041375913022974
1.231347690224455,0.0,23.0,1.1394399651846407,0.6568189364711288
-0.6070769377266906,0.0,82.0,-1.1708525722013097,-1.7112398539100315
2.2818760490536807,1.0,176.0,2.954669815987887,1.4365543904975142
1.231347690224455,1.0,158.0,0.809398174129505,1.3198753977778537
-0.08181275831207761,0.0,96.0,0.14931459201923342,0.37265188162538954
1.887927914492721,1.0,27.0,1.6345026517673444,1.7934871558540857
