Age,Gender,Education Level,Job Title,Years of Experience,Salary
-0.7288968846337767,1.0,2.0,69.0,-0.8238672354534401,0.2784221874751812
-0.20825625275250775,0.0,2.0,30.0,-0.33776944388942404,-0.003105308980054779
-1.2495375165150455,1.0,0.0,11.0,-1.1479324298294509,-0.47231780307211474
0.0520640631881267,0.0,3.0,75.0,0.31036094486259735,0.6537921827488291
2.7854273805647884,1.0,3.0,118.0,1.6066217223666401,1.7799021685697731
0.18222422115844394,0.0,2.0,11.0,0.14832834767459202,0.09073718983835721
-0.5987367266634595,0.0,2.0,124.0,-0.8238672354534401,-1.0353727959825867
-1.1193773585447284,0.0,2.0,15.0,-0.8238672354534401,-1.2230577936194107
0.0520640631881267,1.0,3.0,75.0,0.634426139238608,1.0291621780224771
-1.1193773585447284,1.0,1.0,30.0,-0.9858998326414454,-0.8658557061170072
0.18222422115844394,0.0,0.0,34.0,-0.013704249513413343,-0.4347808035447499
0.31238437912876116,1.0,2.0,30.0,0.7964587364266135,0.5882525815740502
0.83302501101003,0.0,3.0,19.0,0.7964587364266135,0.1845796886567692
2.004466432742885,1.0,3.0,118.0,1.120523930802624,1.310689674477713
-0.20825625275250775,1.0,2.0,69.0,-0.1757368467014187,-0.09694780779846676
-0.5987367266634595,0.0,2.0,12.0,-0.33776944388942404,0.6537921827488291
-0.5987367266634595,1.0,0.0,117.0,-0.6618346382654348,0.46610718511200516
1.6139859588319334,1.0,2.0,106.0,2.092719513930656,0.37226468629359316
0.7028648530397128,0.0,2.0,63.0,0.31036094486259735,-0.09694780779846676
-0.20825625275250775,1.0,0.0,72.0,-0.013704249513413343,0.09073718983835721
-0.7288968846337767,0.0,2.0,30.0,-0.6618346382654348,-0.09694780779846676
0.31238437912876116,0.0,3.0,76.0,0.7964587364266135,1.310689674477713
-0.20825625275250775,0.0,0.0,42.0,-0.4998020410774294,-1.2230577936194107
-0.9892172005744111,1.0,0.0,60.0,-0.9858998326414454,-1.2230577936194107
0.5727046950693956,1.0,2.0,62.0,0.9584913336146188,1.498374672114537
-0.07809609478219053,1.0,3.0,76.0,0.31036094486259735,0.6537921827488291
-0.9892172005744111,0.0,0.0,56.0,-1.1479324298294509,-1.5045852900746466
-1.2495375165150455,0.0,1.0,73.0,-1.309965027017456,-1.6922702877114706
-1.6400179904259973,0.0,1.0,55.0,-1.309965027017456,-1.6922702877114706
-1.2495375165150455,1.0,0.0,2.0,-0.9858998326414454,-0.9568829299708669
-0.4685765686931422,0.0,0.0,61.0,-0.6618346382654348,-1.091678295273634
-0.33841641072282497,0.0,2.0,112.0,-0.33776944388942404,-0.030075643140466384
0.18222422115844394,0.0,2.0,30.0,0.31036094486259735,0.6920611537669775
0.18222422115844394,1.0,2.0,111.0,0.14832834767459202,-0.09694780779846676
-1.6400179904259973,0.0,1.0,55.0,-1.309965027017456,-1.6922702877114706
1.4838258008616163,1.0,2.0,112.0,2.2547521111186617,1.2638810360670891
-0.7288968846337767,1.0,0.0,122.0,-0.9858998326414454,-1.4107427912562347
-0.07809609478219053,0.0,2.0,63.0,0.14832834767459202,0.37226468629359316
0.5727046950693956,1.0,2.0,112.0,0.31036094486259735,0.7476346815672411
1.0933453269506646,1.0,3.0,118.0,0.9584913336146188,1.4045321732961251
0.83302501101003,0.0,3.0,19.0,0.7964587364266135,0.1845796886567692
-0.20825625275250775,1.0,0.0,66.0,-0.33776944388942404,-0.47231780307211474
-1.1193773585447284,1.0,0.0,2.0,-0.9858998326414454,-0.46764444663095783
-0.7288968846337767,1.0,0.0,117.0,-0.6618346382654348,-0.7538452995273507
-0.8590570426040939,1.0,0.0,29.0,-0.8238672354534401,-0.6600028007089387
2.1346265907132023,0.0,2.0,5.0,1.7686543195546456,1.4045321732961251
1.4838258008616163,1.0,2.0,112.0,2.092719513930656,1.2237352150725724
0.44254453709907837,1.0,0.0,11.0,0.4723935420506027,0.8414771803856531
-0.07809609478219053,1.0,0.0,72.0,-0.013704249513413343,0.09073718983835721
0.0520640631881267,1.0,0.0,69.0,0.14832834767459202,1.310689674477713
-0.9892172005744111,0.0,1.0,77.0,-1.1479324298294509,-1.5045852900746466
0.83302501101003,0.0,0.0,27.0,1.2825565279906295,1.873744667388185
-0.9892172005744111,1.0,0.0,2.0,-0.9858998326414454,-0.964258950377994
-0.33841641072282497,0.0,1.0,54.0,-1.1479324298294509,-1.6922702877114706
1.4838258008616163,1.0,3.0,118.0,1.2825565279906295,1.310689674477713
0.18222422115844394,0.0,3.0,103.0,0.14832834767459202,-0.37847530425370274
-0.4685765686931422,1.0,3.0,12.0,-0.1757368467014187,1.310689674477713
-0.4685765686931422,1.0,2.0,117.0,-0.33776944388942404,1.0291621780224771
-0.5987367266634595,1.0,2.0,94.0,-0.6618346382654348,-0.8476877983457627
-1.1193773585447284,0.0,0.0,63.0,-0.8238672354534401,-0.9415302971641747
2.1346265907132023,0.0,3.0,118.0,1.2825565279906295,1.310689674477713
-0.07809609478219053,1.0,2.0,2.0,-0.33776944388942404,0.2784221874751812
1.2235054849209817,0.0,2.0,15.0,1.120523930802624,0.6537921827488291
-0.20825625275250775,1.0,0.0,117.0,-0.013704249513413343,1.4045321732961251
-0.33841641072282497,1.0,0.0,47.0,-0.4998020410774294,-0.8476877983457627
-0.7288968846337767,1.0,0.0,60.0,-0.8238672354534401,-0.9415302971641747
-0.8590570426040939,0.0,2.0,33.0,-0.8238672354534401,-1.2230577936194107
-1.3796976744853628,0.0,0.0,117.0,-1.1479324298294509,-1.2230577936194107
-0.20825625275250775,1.0,0.0,69.0,-0.1757368467014187,0.09073718983835721
-0.8590570426040939,0.0,0.0,56.0,-0.9858998326414454,-1.4858167903109643
1.4838258008616163,1.0,2.0,112.0,2.092719513930656,1.2237352150725724
-0.4685765686931422,1.0,0.0,124.0,-0.4998020410774294,-0.8476877983457627
-0.7288968846337767,0.0,0.0,60.0,-0.8238672354534401,-1.0353727959825867
-0.4685765686931422,0.0,0.0,46.0,-0.9858998326414454,-1.4107427912562347
-1.1193773585447284,0.0,0.0,11.0,-0.9858998326414454,-0.47231780307211474
-1.1193773585447284,1.0,3.0,118.0,0.634426139238608,1.0133778697212201
0.44254453709907837,1.0,2.0,62.0,0.9584913336146188,1.2168471756593011
1.2235054849209817,1.0,2.0,30.0,1.444589125178635,0.7554048404694056
-0.8590570426040939,1.0,0.0,117.0,-0.6618346382654348,0.8414771803856531
-0.8590570426040939,1.0,0.0,68.0,-0.9858998326414454,-1.1292152948009986
2.1346265907132023,1.0,3.0,103.0,1.120523930802624,0.6537921827488291
2.655267222594471,1.0,3.0,118.0,1.444589125178635,1.498374672114537
-0.4685765686931422,1.0,2.0,26.0,-0.33776944388942404,-0.28463280543529074
0.0520640631881267,1.0,3.0,22.0,0.634426139238608,1.0291621780224771
-1.3796976744853628,1.0,0.0,117.0,-1.1479324298294509,-1.0353727959825867
-0.8590570426040939,1.0,3.0,12.0,-0.9858998326414454,-0.003105308980054779
0.31238437912876116,0.0,2.0,63.0,0.4723935420506027,0.03443169054731002
-0.7288968846337767,0.0,0.0,105.0,-0.8238672354534401,-0.8402367039395807
-1.1193773585447284,1.0,0.0,69.0,-1.1479324298294509,-1.0353727959825867
-0.9892172005744111,0.0,2.0,29.0,-1.1479324298294509,-1.1292152948009986
0.5727046950693956,1.0,0.0,29.0,0.4723935420506027,0.39638220848992506
-0.5987367266634595,0.0,2.0,12.0,-0.33776944388942404,0.6537921827488291
0.9631851689803473,1.0,0.0,27.0,0.634426139238608,0.09073718983835721
2.1346265907132023,0.0,2.0,5.0,1.7686543195546456,1.4045321732961251
0.0520640631881267,1.0,2.0,30.0,0.634426139238608,0.8597952361550072
-0.20825625275250775,0.0,2.0,94.0,-0.33776944388942404,-0.6600028007089387
-0.8590570426040939,1.0,0.0,117.0,-0.8238672354534401,-0.6600028007089387
-0.07809609478219053,1.0,0.0,63.0,-0.1757368467014187,-0.09694780779846676
-1.2495375165150455,1.0,1.0,13.0,-1.309965027017456,-1.6359647884204234
0.31238437912876116,1.0,0.0,118.0,-0.013704249513413343,0.37226468629359316
1.8743062747725678,0.0,2.0,112.0,2.578817305494672,1.3009300546005982
-0.4685765686931422,0.0,3.0,12.0,-0.1757368467014187,1.0291621780224771
-1.2495375165150455,0.0,1.0,73.0,-1.309965027017456,-1.6922702877114706
1.6139859588319334,1.0,3.0,105.0,1.120523930802624,1.2168471756593011
-0.33841641072282497,0.0,0.0,117.0,-0.33776944388942404,0.7476346815672411
-0.8590570426040939,0.0,0.0,2.0,-0.8238672354534401,-0.6600028007089387
-0.8590570426040939,1.0,0.0,29.0,-0.8238672354534401,-0.6600028007089387
-1.1193773585447284,1.0,0.0,29.0,-1.1479324298294509,-1.1292152948009986
-0.07809609478219053,0.0,2.0,11.0,-0.1757368467014187,-0.37847530425370274
-0.4685765686931422,0.0,0.0,61.0,-0.4998020410774294,-0.47231780307211474
-0.9892172005744111,0.0,1.0,77.0,-1.1479324298294509,-1.5045852900746466
0.31238437912876116,0.0,3.0,76.0,0.7964587364266135,1.310689674477713
0.0520640631881267,0.0,2.0,19.0,0.14832834767459202,-0.37847530425370274
-0.4685765686931422,0.0,2.0,105.0,-0.6618346382654348,-0.42656020064825706
-0.4685765686931422,0.0,0.0,117.0,-0.013704249513413343,1.2168471756593011
1.0933453269506646,1.0,3.0,12.0,0.9584913336146188,0.46610718511200516
-1.1193773585447284,0.0,0.0,29.0,-1.1479324298294509,-2.151160106933505
2.1346265907132023,1.0,3.0,118.0,1.2825565279906295,1.4045321732961251
-0.7288968846337767,1.0,3.0,81.0,-0.6618346382654348,-1.1292152948009986
0.0520640631881267,1.0,0.0,66.0,-0.013704249513413343,-0.26586430567160835
-0.7288968846337767,1.0,2.0,26.0,-0.6618346382654348,-0.47231780307211474
1.6139859588319334,1.0,2.0,112.0,1.9306869167426508,1.1218410298555408
-0.7288968846337767,0.0,2.0,12.0,-0.33776944388942404,0.7476346815672411
1.2235054849209817,1.0,3.0,105.0,0.7964587364266135,1.310689674477713
-0.07809609478219053,1.0,1.0,43.0,-0.8238672354534401,-1.4482797907835994
0.31238437912876116,1.0,3.0,85.0,0.634426139238608,1.0291621780224771
0.31238437912876116,1.0,2.0,2.0,0.14832834767459202,0.6537921827488291
-0.07809609478219053,0.0,0.0,34.0,-0.33776944388942404,-0.7538452995273507
-0.8590570426040939,1.0,0.0,117.0,-0.8238672354534401,-0.6600028007089387
1.8743062747725678,0.0,3.0,103.0,1.444589125178635,1.0291621780224771
0.31238437912876116,1.0,0.0,80.0,0.4723935420506027,0.8414771803856531
0.7028648530397128,1.0,2.0,19.0,0.634426139238608,0.09073718983835721
0.44254453709907837,1.0,3.0,19.0,0.4723935420506027,-0.003105308980054779
-0.4685765686931422,0.0,0.0,61.0,-0.6618346382654348,-0.9415302971641747
0.0520640631881267,0.0,0.0,34.0,-0.33776944388942404,-0.7538452995273507
-1.1193773585447284,1.0,2.0,117.0,-0.9858998326414454,-1.0353727959825867
1.8743062747725678,1.0,3.0,105.0,1.2825565279906295,1.4045321732961251
-1.2495375165150455,0.0,0.0,29.0,-1.1479324298294509,-1.1292152948009986
-0.33841641072282497,1.0,1.0,44.0,-0.9858998326414454,-1.5045852900746466
-0.7288968846337767,0.0,1.0,59.0,-0.9858998326414454,-1.3544372919651875
0.0520640631881267,1.0,0.0,58.0,-0.8238672354534401,-1.2230577936194107
0.44254453709907837,1.0,0.0,66.0,0.31036094486259735,-0.040642308507419574
1.4838258008616163,1.0,0.0,27.0,2.092719513930656,2.5306421591170687
-1.1193773585447284,0.0,1.0,79.0,-1.1479324298294509,-1.5045852900746466
-0.8590570426040939,1.0,0.0,2.0,-0.8238672354534401,-0.5661603018905267
1.7441461168022507,1.0,3.0,18.0,1.9306869167426508,1.2168471756593011
1.6139859588319334,1.0,3.0,19.0,1.120523930802624,0.6537921827488291
2.004466432742885,0.0,3.0,118.0,2.2547521111186617,1.192147829970295
-1.6400179904259973,0.0,1.0,55.0,-1.309965027017456,-1.6922702877114706
-0.07809609478219053,1.0,0.0,29.0,-0.33776944388942404,-0.09694780779846676
1.0933453269506646,1.0,2.0,71.0,0.9584913336146188,-0.003105308980054779
0.44254453709907837,0.0,2.0,63.0,0.634426139238608,0.1845796886567692
-0.5987367266634595,1.0,0.0,28.0,-0.6618346382654348,-0.6600028007089387
-0.8590570426040939,0.0,0.0,61.0,-0.8238672354534401,-1.3169002924378226
-0.4685765686931422,0.0,0.0,50.0,-0.9858998326414454,-1.4107427912562347
0.18222422115844394,0.0,2.0,30.0,0.31036094486259735,0.6894711007995894
-0.5987367266634595,0.0,0.0,16.0,-0.6618346382654348,-0.9415302971641747
-0.33841641072282497,0.0,2.0,12.0,-0.33776944388942404,1.2168471756593011
-0.33841641072282497,1.0,0.0,116.0,-0.33776944388942404,-0.5661603018905267
-0.07809609478219053,1.0,2.0,85.0,-0.013704249513413343,0.09073718983835721
-0.8590570426040939,1.0,0.0,39.0,-0.9858998326414454,-1.2230577936194107
-1.50985783245568,0.0,1.0,73.0,-1.309965027017456,-1.6922702877114706
2.1346265907132023,0.0,2.0,30.0,2.578817305494672,1.4562581586448338
-0.5987367266634595,0.0,3.0,12.0,-0.4998020410774294,-0.28463280543529074
-0.9892172005744111,0.0,0.0,58.0,-0.9858998326414454,-1.3169002924378226
0.9631851689803473,0.0,2.0,34.0,0.7964587364266135,0.46610718511200516
-0.8590570426040939,0.0,2.0,30.0,-0.8238672354534401,-0.28463280543529074
-0.07809609478219053,1.0,2.0,69.0,0.4723935420506027,1.5546801714055842
-0.07809609478219053,0.0,2.0,69.0,0.4723935420506027,1.498374672114537
-0.07809609478219053,0.0,2.0,69.0,0.4723935420506027,1.4045321732961251
1.4838258008616163,1.0,3.0,105.0,1.2825565279906295,1.310689674477713
-0.9892172005744111,0.0,0.0,56.0,-1.1479324298294509,-1.5045852900746466
-0.8590570426040939,1.0,0.0,60.0,-0.9858998326414454,-1.2230577936194107
-0.9892172005744111,1.0,2.0,30.0,-0.6618346382654348,-0.23097366461092278
2.655267222594471,1.0,2.0,30.0,3.226947694246694,1.4277863445033276
-0.7288968846337767,0.0,0.0,51.0,-1.1479324298294509,-1.5045852900746466
1.8743062747725678,1.0,3.0,118.0,2.578817305494672,1.4460293262736268
-0.5987367266634595,1.0,0.0,29.0,-0.8238672354534401,-0.6600028007089387
-0.07809609478219053,0.0,2.0,30.0,-0.33776944388942404,-0.003105308980054779
0.7028648530397128,0.0,2.0,118.0,0.634426139238608,0.8414771803856531
1.4838258008616163,1.0,2.0,63.0,1.9306869167426508,1.6672911699876787
1.6139859588319334,1.0,3.0,12.0,1.6066217223666401,1.2168471756593011
-0.4685765686931422,0.0,2.0,29.0,-0.4998020410774294,-0.19079030661687876
-0.07809609478219053,1.0,3.0,12.0,-0.013704249513413343,1.4045321732961251
0.0520640631881267,1.0,3.0,19.0,0.14832834767459202,-0.37847530425370274
-0.5987367266634595,1.0,0.0,69.0,-0.4998020410774294,-0.6600028007089387
2.004466432742885,1.0,3.0,105.0,1.444589125178635,1.498374672114537
-0.9892172005744111,0.0,0.0,11.0,-0.8238672354534401,0.2784221874751812
-0.07809609478219053,1.0,2.0,100.0,-0.1757368467014187,-0.003105308980054779
1.8743062747725678,1.0,2.0,22.0,2.092719513930656,1.2168471756593011
-0.4685765686931422,1.0,0.0,117.0,-0.6618346382654348,-0.9415302971641747
-0.5987367266634595,1.0,0.0,58.0,-0.9858998326414454,-1.3169002924378226
-0.33841641072282497,1.0,2.0,30.0,-0.013704249513413343,0.09614251777029774
-0.20825625275250775,0.0,2.0,63.0,-0.33776944388942404,-0.7163082999999859
2.2647867486835196,1.0,3.0,12.0,2.578817305494672,2.342957161480245
0.31238437912876116,1.0,0.0,80.0,0.4723935420506027,0.8414771803856531
-0.33841641072282497,1.0,0.0,78.0,0.14832834767459202,0.46610718511200516
-0.8590570426040939,1.0,1.0,79.0,-0.9858998326414454,-1.4107427912562347
-0.33841641072282497,1.0,0.0,30.0,-0.33776944388942404,-0.003105308980054779
-0.20825625275250775,1.0,0.0,47.0,-0.33776944388942404,-0.8101507988183979
-0.4685765686931422,1.0,0.0,2.0,-0.6618346382654348,-0.37847530425370274
2.004466432742885,1.0,3.0,12.0,2.2547521111186617,1.967587166206597
1.8743062747725678,1.0,3.0,17.0,1.6066217223666401,1.7799021685697731
-0.4685765686931422,1.0,2.0,30.0,-0.4998020410774294,-0.19079030661687876
-0.9892172005744111,0.0,0.0,58.0,-0.9858998326414454,-1.3169002924378226
0.44254453709907837,1.0,3.0,69.0,0.9584913336146188,1.498374672114537
1.6139859588319334,1.0,3.0,108.0,1.6066217223666401,0.6537921827488291
-0.33841641072282497,1.0,0.0,78.0,0.14832834767459202,0.46610718511200516
-1.2495375165150455,0.0,1.0,73.0,-1.309965027017456,-1.6922702877114706
-1.1193773585447284,1.0,0.0,69.0,-1.1479324298294509,-1.0353727959825867
0.31238437912876116,1.0,0.0,80.0,0.4723935420506027,0.8414771803856531
1.4838258008616163,1.0,2.0,112.0,2.2547521111186617,1.252544862209825
0.18222422115844394,0.0,2.0,11.0,0.14832834767459202,0.09073718983835721
-0.8590570426040939,1.0,0.0,117.0,-0.6618346382654348,0.46610718511200516
1.7441461168022507,1.0,3.0,118.0,2.092719513930656,1.1227231493444338
-0.20825625275250775,0.0,0.0,58.0,-0.9858998326414454,-1.3169002924378226
-0.07809609478219053,0.0,2.0,11.0,-0.013704249513413343,-0.28463280543529074
-1.1193773585447284,0.0,0.0,11.0,-0.9858998326414454,-0.47231780307211474
-0.7288968846337767,1.0,0.0,116.0,-1.1479324298294509,-1.2230577936194107
1.6139859588319334,0.0,0.0,2.0,1.6066217223666401,0.7625556388793686
-0.9892172005744111,0.0,0.0,115.0,-0.1757368467014187,-0.28463280543529074
-0.33841641072282497,1.0,2.0,30.0,-0.1757368467014187,0.46610718511200516
-0.7288968846337767,0.0,3.0,22.0,-0.33776944388942404,-0.19079030661687876
1.2235054849209817,0.0,2.0,34.0,0.9584913336146188,0.5787181836940996
-0.4685765686931422,0.0,0.0,117.0,-0.4998020410774294,-0.47231780307211474
-0.33841641072282497,1.0,2.0,12.0,-0.33776944388942404,0.8414771803856531
-0.4685765686931422,0.0,0.0,61.0,-0.4998020410774294,-0.47231780307211474
0.0520640631881267,1.0,3.0,75.0,0.4723935420506027,0.8414771803856531
-0.5987367266634595,0.0,0.0,37.0,-1.066916131235448,-1.5045852900746466
1.0933453269506646,1.0,3.0,118.0,0.9584913336146188,1.4045321732961251
-0.5987367266634595,1.0,0.0,60.0,-0.6618346382654348,-0.8476877983457627
-1.1193773585447284,1.0,0.0,26.0,-1.1479324298294509,-1.1292152948009986
1.8743062747725678,0.0,3.0,103.0,1.444589125178635,1.0291621780224771
-0.7288968846337767,0.0,2.0,33.0,-0.9858998326414454,-1.3169002924378226
0.9631851689803473,0.0,3.0,118.0,0.7964587364266135,0.4409949324281981
2.1346265907132023,0.0,2.0,112.0,2.416784708306667,1.2861029397872892
-0.33841641072282497,1.0,2.0,105.0,-0.1757368467014187,0.37226468629359316
-1.2495375165150455,1.0,0.0,11.0,-1.1479324298294509,-0.47231780307211474
1.4838258008616163,1.0,2.0,63.0,1.9306869167426508,1.6672911699876787
-0.8590570426040939,0.0,2.0,5.0,-0.6618346382654348,-0.6600028007089387
-0.5987367266634595,1.0,0.0,60.0,-0.6618346382654348,-0.7538452995273507
0.5727046950693956,1.0,2.0,112.0,0.31036094486259735,0.7476346815672411
-0.8590570426040939,1.0,0.0,60.0,-0.9858998326414454,-1.2230577936194107
-0.8590570426040939,1.0,0.0,117.0,-0.8238672354534401,-0.6600028007089387
-0.4685765686931422,1.0,0.0,11.0,-0.4998020410774294,0.8414771803856531
-0.9892172005744111,1.0,1.0,54.0,-0.9858998326414454,-1.5796592891293761
1.8743062747725678,1.0,3.0,118.0,1.7686543195546456,1.5922171709329491
-0.5987367266634595,0.0,0.0,45.0,-0.9858998326414454,-1.4107427912562347
1.7441461168022507,1.0,2.0,23.0,1.9306869167426508,1.0291621780224771
0.7028648530397128,0.0,0.0,27.0,1.120523930802624,1.5922171709329491
1.2235054849209817,1.0,3.0,105.0,0.7964587364266135,1.310689674477713
-0.8590570426040939,0.0,2.0,30.0,-0.8238672354534401,-0.28463280543529074
-0.33841641072282497,1.0,0.0,78.0,0.14832834767459202,0.46610718511200516
-0.4685765686931422,0.0,3.0,12.0,-0.1757368467014187,1.310689674477713
-0.33841641072282497,1.0,0.0,11.0,0.14832834767459202,1.498374672114537
-0.7288968846337767,0.0,3.0,12.0,-0.4998020410774294,-0.28463280543529074
-0.9892172005744111,0.0,0.0,57.0,-1.1479324298294509,-1.3169002924378226
-1.1193773585447284,0.0,0.0,56.0,-1.1479324298294509,-1.5045852900746466
-0.5987367266634595,0.0,0.0,77.0,-0.8238672354534401,-1.4107427912562347
0.18222422115844394,1.0,3.0,94.0,0.31036094486259735,-0.09694780779846676
1.4838258008616163,0.0,2.0,97.0,1.2825565279906295,0.8414771803856531
-0.5987367266634595,1.0,0.0,11.0,-0.1757368467014187,0.2784221874751812
1.353665642891299,0.0,3.0,118.0,0.4723935420506027,0.9353196792040651
0.0520640631881267,1.0,0.0,58.0,-0.8238672354534401,-1.2230577936194107
-0.5987367266634595,0.0,0.0,30.0,-0.33776944388942404,-0.21746034478107146
-0.8590570426040939,0.0,2.0,33.0,-0.8238672354534401,-1.2230577936194107
-0.8590570426040939,0.0,2.0,33.0,-0.8238672354534401,-1.2230577936194107
0.5727046950693956,1.0,2.0,62.0,0.9584913336146188,1.498374672114537
-0.20825625275250775,1.0,0.0,69.0,-0.1757368467014187,0.09073718983835721
-0.4685765686931422,1.0,1.0,105.0,0.4723935420506027,-0.21055353686803632
3.045747696505423,1.0,3.0,118.0,1.6066217223666401,1.498374672114537
-0.33841641072282497,0.0,1.0,27.0,-0.6618346382654348,-1.0353727959825867
-1.3796976744853628,1.0,0.0,2.0,-1.1479324298294509,-1.1292152948009986
-0.5987367266634595,1.0,0.0,15.0,-0.33776944388942404,-0.37847530425370274
0.31238437912876116,0.0,3.0,76.0,0.7964587364266135,1.310689674477713
-0.8590570426040939,1.0,0.0,68.0,-0.9858998326414454,-1.1292152948009986
1.2235054849209817,0.0,2.0,80.0,0.9584913336146188,0.46610718511200516
1.353665642891299,1.0,2.0,105.0,0.4723935420506027,1.0291621780224771
1.0933453269506646,1.0,3.0,94.0,0.9584913336146188,0.2784221874751812
1.0933453269506646,0.0,2.0,15.0,0.9584913336146188,0.46610718511200516
-0.5987367266634595,0.0,2.0,112.0,-0.33776944388942404,0.3294725068323973
-0.5987367266634595,1.0,0.0,28.0,-0.6618346382654348,-0.6600028007089387
1.353665642891299,0.0,2.0,92.0,1.120523930802624,0.46610718511200516
1.353665642891299,0.0,3.0,19.0,0.7964587364266135,0.37226468629359316
-0.8590570426040939,0.0,2.0,5.0,-0.6618346382654348,-0.6600028007089387
0.9631851689803473,0.0,3.0,17.0,1.2825565279906295,1.5922171709329491
0.0520640631881267,1.0,0.0,66.0,-0.013704249513413343,-0.26586430567160835
0.18222422115844394,0.0,0.0,105.0,0.634426139238608,0.9611263663791284
1.6139859588319334,1.0,3.0,12.0,1.6066217223666401,1.2168471756593011
0.31238437912876116,1.0,0.0,118.0,-0.013704249513413343,0.37226468629359316
-0.8590570426040939,1.0,0.0,8.0,-0.9858998326414454,-1.4107427912562347
-0.8590570426040939,1.0,0.0,117.0,-0.8238672354534401,-0.5661603018905267
-0.8590570426040939,0.0,2.0,2.0,-0.9858998326414454,-0.8476877983457627
0.18222422115844394,1.0,0.0,29.0,0.14832834767459202,0.18628762213526429
-0.9892172005744111,0.0,0.0,61.0,-1.1479324298294509,-1.3169002924378226
2.7854273805647884,1.0,3.0,118.0,1.6066217223666401,1.7799021685697731
1.8743062747725678,1.0,3.0,12.0,2.2547521111186617,1.9488186664429146
0.31238437912876116,0.0,0.0,97.0,-0.013704249513413343,-0.37847530425370274
0.31238437912876116,1.0,3.0,107.0,0.4723935420506027,0.37226468629359316
-1.1193773585447284,0.0,1.0,79.0,-1.1479324298294509,-1.5045852900746466
-0.20825625275250775,0.0,2.0,94.0,-0.33776944388942404,-0.6600028007089387
2.004466432742885,1.0,0.0,30.0,2.2547521111186617,1.2380931173917895
0.0520640631881267,1.0,2.0,12.0,0.14832834767459202,0.46610718511200516
-1.2495375165150455,1.0,3.0,118.0,-1.1479324298294509,-0.1695443648843903
-0.5987367266634595,1.0,0.0,60.0,-0.6618346382654348,-0.8476877983457627
-0.7288968846337767,0.0,0.0,60.0,-0.8238672354534401,-0.9415302971641747
-0.33841641072282497,0.0,2.0,5.0,-0.013704249513413343,0.09073718983835721
-0.8590570426040939,0.0,0.0,116.0,-0.8238672354534401,-1.0166042962189044
3.4362281704163746,0.0,3.0,118.0,4.0371106801867205,1.2014570058530816
-0.8590570426040939,0.0,1.0,44.0,-1.1479324298294509,-1.5608907893656938
-0.33841641072282497,1.0,2.0,12.0,0.14832834767459202,1.310689674477713
-0.33841641072282497,1.0,0.0,11.0,0.14832834767459202,1.4045321732961251
-0.33841641072282497,1.0,0.0,11.0,0.14832834767459202,1.498374672114537
-0.5987367266634595,1.0,0.0,15.0,-0.33776944388942404,-0.37847530425370274
-1.1193773585447284,1.0,0.0,26.0,-1.1479324298294509,-1.1292152948009986
1.0933453269506646,1.0,0.0,27.0,0.7964587364266135,0.2784221874751812
-0.5987367266634595,0.0,2.0,33.0,-0.8238672354534401,-1.241826293383093
-0.5987367266634595,0.0,2.0,124.0,-0.6618346382654348,-0.9415302971641747
1.6139859588319334,1.0,2.0,63.0,0.9584913336146188,0.46610718511200516
1.353665642891299,0.0,3.0,118.0,0.4723935420506027,0.9353196792040651
1.2235054849209817,0.0,3.0,94.0,1.120523930802624,0.6537921827488291
0.44254453709907837,1.0,2.0,62.0,0.9584913336146188,1.4045321732961251
0.9631851689803473,1.0,3.0,12.0,1.120523930802624,0.7476346815672411
0.31238437912876116,1.0,2.0,112.0,-0.1757368467014187,0.46610718511200516
1.4838258008616163,1.0,3.0,118.0,1.2825565279906295,1.310689674477713
-1.6400179904259973,0.0,1.0,55.0,-1.309965027017456,-1.6922702877114706
-0.5987367266634595,1.0,0.0,15.0,-0.33776944388942404,-0.37847530425370274
1.4838258008616163,1.0,3.0,84.0,1.444589125178635,0.7476346815672411
-0.07809609478219053,0.0,0.0,124.0,-0.4998020410774294,-0.8476877983457627
-0.4685765686931422,0.0,0.0,117.0,-0.4998020410774294,-0.47231780307211474
1.0933453269506646,1.0,2.0,69.0,0.9584913336146188,1.2168471756593011
0.7028648530397128,0.0,2.0,63.0,0.4723935420506027,0.09073718983835721
0.18222422115844394,1.0,0.0,66.0,-0.013704249513413343,-0.47231780307211474
-0.9892172005744111,0.0,2.0,69.0,-0.9858998326414454,0.09073718983835721
1.4838258008616163,1.0,3.0,105.0,1.2825565279906295,1.310689674477713
2.1346265907132023,1.0,3.0,12.0,2.416784708306667,2.061429665025009
1.4838258008616163,1.0,3.0,12.0,1.6066217223666401,1.2168471756593011
-0.4685765686931422,1.0,0.0,69.0,-0.013704249513413343,1.310689674477713
-0.8590570426040939,0.0,0.0,117.0,-0.8238672354534401,-0.8476877983457627
-0.8590570426040939,1.0,0.0,2.0,-0.8238672354534401,-0.5661603018905267
0.18222422115844394,1.0,0.0,72.0,0.31036094486259735,0.2784221874751812
-0.5987367266634595,0.0,0.0,61.0,-0.8238672354534401,-1.1292152948009986
-0.5987367266634595,0.0,0.0,40.0,-0.9858998326414454,-1.4107427912562347
-0.8590570426040939,0.0,2.0,124.0,-0.9858998326414454,-1.2230577936194107
2.9155875385351058,1.0,3.0,118.0,1.444589125178635,1.498374672114537
3.4362281704163746,0.0,3.0,118.0,4.199143277374726,1.3792134671149174
